Time,Engine Coolant Temperature [Â°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [Â°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [Â°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
2024-06-21 07:33:05.482,90,111.0,1983.0,117.0,21.0,19.86,83.5,18.0,14.1,14.5
2024-06-21 07:44:51.429,89,194.0,1716.0,67.0,3.0,49.41,83.5,-6.0,49.8,52.5
2024-06-21 07:29:32.150,91,178.0,2082.0,123.0,19.0,40.49,83.5,16.0,14.1,14.5
2024-06-21 18:51:08.410,89,117.0,1589.0,94.0,10.0,16.38,83.5,5.0,14.1,14.5
2024-06-21 18:48:00.961,41,104.0,1660.0,45.0,11.0,17.22,83.5,6.0,14.5,14.5
2024-06-21 07:49:24.648,91,152.0,1748.0,104.0,28.0,28.22,83.5,20.0,14.1,14.1
2024-06-21 18:59:19.216,92,216.0,3365.0,200.0,28.0,112.16,83.5,21.0,58.4,59.2
2024-06-21 17:41:19.786,91,169.0,1790.0,106.0,11.0,32.8,83.5,5.0,14.1,14.5
2024-06-21 08:15:34.306,89,105.0,916.0,1.0,11.0,8.47,83.1,22.0,14.1,14.5
2024-06-21 07:26:08.241,90,119.0,1744.0,71.0,24.0,34.02,83.5,14.0,15.7,16.5
2024-06-21 19:07:54.119,90,152.0,2096.0,124.0,13.0,32.49,83.5,5.0,14.1,14.5
2024-06-21 07:43:42.461,89,100.0,1697.0,29.0,2.0,14.47,83.5,-6.0,22.0,22.0
2024-06-21 18:55:35.683,92,230.0,2737.0,162.0,29.0,98.24,83.5,23.0,77.6,76.9
2024-06-21 07:32:33.141,90,120.0,2072.0,123.0,20.0,39.36,83.5,18.0,14.1,14.5
2024-06-21 07:40:28.219,91,104.0,982.0,8.0,25.0,8.22,83.5,19.0,14.1,14.5
2024-06-21 18:29:28.664,54,101.0,772.0,0.0,28.0,7.19,83.5,24.0,14.1,14.5
2024-06-21 08:06:02.195,88,103.0,1176.0,10.0,9.0,10.74,83.1,-5.0,20.0,22.0
2024-06-21 08:12:46.128,90,98.0,1288.0,76.0,28.0,10.8,83.5,20.0,26.3,26.7
2024-06-21 07:25:20.843,75,111.0,1707.0,66.0,22.0,16.83,83.5,18.0,30.6,30.6
2024-06-21 18:29:26.749,54,101.0,770.0,0.0,28.0,7.58,83.5,24.0,14.1,14.5
2024-06-21 07:49:18.258,91,135.0,1723.0,102.0,25.0,21.94,83.5,20.0,14.1,14.5
2024-06-21 19:40:02.709,91,113.0,1425.0,55.0,24.0,14.94,83.5,21.0,34.1,34.9
2024-06-21 19:07:54.180,90,152.0,2096.0,124.0,13.0,32.49,83.5,5.0,14.1,14.5
2024-06-21 07:26:15.082,90,110.0,1737.0,47.0,19.0,15.08,83.5,14.0,30.2,30.2
2024-06-21 19:34:54.491,91,106.0,1144.0,71.0,25.0,12.55,83.5,20.0,14.1,14.5
2024-06-21 18:01:37.344,90,122.0,1933.0,115.0,3.0,20.49,83.5,0.0,14.1,14.5
2024-06-21 08:06:13.385,88,124.0,1765.0,47.0,-11.0,33.08,83.5,-5.0,28.6,28.6
2024-06-21 17:03:13.537,57,109.0,1516.0,59.0,5.0,15.66,83.5,1.0,34.1,34.9
2024-06-21 19:10:49.214,91,172.0,1991.0,118.0,33.0,36.66,83.5,24.0,45.9,46.3
2024-06-21 07:55:39.768,91,234.0,3076.0,182.0,20.0,110.19,83.5,15.0,78.0,77.3
2024-06-21 18:54:08.400,59,98.0,770.0,0.0,8.0,7.11,83.5,6.0,14.1,14.5
2024-06-21 18:01:47.996,90,145.0,1963.0,116.0,7.0,28.86,83.5,0.0,14.1,14.5
2024-06-21 18:58:55.185,92,227.0,2872.0,170.0,29.0,101.02,83.5,21.0,70.6,70.6
2024-06-21 19:26:31.136,89,131.0,1755.0,30.0,11.0,31.58,83.5,5.0,47.1,47.8
2024-06-21 19:17:17.145,90,107.0,1644.0,28.0,31.0,13.86,83.5,22.0,27.1,26.7
2024-06-21 17:25:34.651,87,94.0,0.0,0.0,65.0,0.0,89.0,1.0,14.1,14.5
2024-06-21 07:49:24.992,91,160.0,1651.0,80.0,19.0,30.63,83.5,13.0,14.1,14.5
2024-06-21 08:03:49.304,91,99.0,1283.0,11.0,36.0,9.58,83.5,20.0,26.7,27.1
2024-06-21 19:05:29.985,90,142.0,1614.0,95.0,30.0,24.24,83.5,25.0,14.1,14.5
2024-06-21 18:48:02.641,41,108.0,1491.0,40.0,11.0,15.63,83.5,6.0,14.1,14.5
2024-06-21 07:32:43.943,90,119.0,1830.0,108.0,21.0,17.44,83.5,18.0,14.1,14.5
2024-06-21 08:39:47.785,90,109.0,1286.0,76.0,22.0,10.99,83.5,18.0,14.1,14.5
2024-06-21 07:48:55.908,91,108.0,1563.0,60.0,28.0,14.27,83.5,20.0,14.1,14.5
2024-06-21 08:03:51.034,89,126.0,2109.0,125.0,0.0,25.8,83.5,-5.0,14.1,14.5
2024-06-21 08:17:48.527,89,100.0,0.0,0.0,87.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 08:02:32.270,91,101.0,914.0,9.0,34.0,7.97,83.5,20.0,14.1,14.5
2024-06-21 07:25:40.284,76,114.0,1598.0,80.0,22.0,20.02,83.5,17.0,15.3,16.1
2024-06-21 07:43:21.280,89,99.0,1416.0,25.0,2.0,10.83,83.5,-6.0,19.6,18.8
2024-06-21 08:06:10.236,88,147.0,1852.0,50.0,-12.0,25.66,83.5,-5.0,42.7,43.1
2024-06-21 19:10:43.065,91,112.0,2049.0,123.0,31.0,19.74,83.5,24.0,14.1,14.5
2024-06-21 19:11:50.850,90,190.0,1661.0,98.0,14.0,45.69,83.5,5.0,51.4,51.4
2024-06-21 07:24:41.571,91,187.0,1480.0,87.0,23.0,40.47,83.5,14.0,51.4,51.8
2024-06-21 19:36:30.298,89,98.0,768.0,0.0,19.0,6.61,83.5,6.0,14.1,14.5
2024-06-21 17:08:17.885,78,136.0,1378.0,81.0,5.0,20.33,83.5,3.0,40.0,40.8
2024-06-21 19:26:25.412,90,123.0,2105.0,125.0,26.0,23.63,83.5,21.0,14.1,14.5
2024-06-21 18:45:29.118,89,102.0,1452.0,72.0,8.0,12.99,83.5,5.0,21.2,20.8
2024-06-21 08:28:29.489,90,139.0,2323.0,138.0,22.0,34.66,83.5,18.0,14.1,14.5
2024-06-21 08:27:57.148,91,132.0,2721.0,161.0,22.0,43.13,83.5,18.0,34.5,32.2
2024-06-21 07:40:33.438,91,105.0,950.0,10.0,27.0,10.52,83.5,19.0,14.1,14.5
2024-06-21 07:44:53.227,71,99.0,768.0,0.0,15.0,6.72,83.5,14.0,14.1,14.5
2024-06-21 08:04:01.455,90,105.0,1643.0,14.0,38.0,14.11,83.5,20.0,25.9,25.9
2024-06-21 07:07:18.384,70,134.0,1854.0,50.0,18.0,21.11,83.5,14.0,31.0,38.4
2024-06-21 19:02:24.288,51,99.0,771.0,0.0,22.0,7.13,83.5,21.0,14.1,14.5
2024-06-21 07:48:42.570,87,101.0,770.0,0.0,12.0,6.86,83.5,13.0,14.1,14.5
2024-06-21 08:15:04.047,90,147.0,2142.0,127.0,22.0,31.86,83.5,16.0,14.1,14.5
2024-06-21 08:08:35.254,88,118.0,1693.0,46.0,3.0,31.41,83.5,-5.0,14.1,14.5
2024-06-21 08:02:32.450,91,101.0,914.0,9.0,34.0,7.97,83.5,20.0,14.1,14.5
2024-06-21 17:32:42.586,59,122.0,1580.0,43.0,11.0,16.61,83.5,7.0,33.3,33.3
2024-06-21 19:17:23.686,90,102.0,892.0,2.0,26.0,8.02,83.5,22.0,14.1,14.5
2024-06-21 08:05:59.794,88,98.0,802.0,0.0,24.0,6.58,83.1,-5.0,15.3,14.9
2024-06-21 17:06:48.485,71,145.0,1541.0,91.0,5.0,23.52,83.5,2.0,14.1,14.5
2024-06-21 18:29:40.697,55,116.0,1579.0,14.0,33.0,21.19,83.5,24.0,41.2,41.6
2024-06-21 18:55:11.053,91,230.0,2150.0,126.0,30.0,75.19,83.5,23.0,73.3,72.9
2024-06-21 19:26:17.464,90,122.0,2106.0,124.0,26.0,23.69,83.5,21.0,14.1,14.5
2024-06-21 18:42:38.317,89,104.0,1426.0,70.0,10.0,11.99,83.5,4.0,14.1,14.5
2024-06-21 07:44:41.522,69,103.0,993.0,38.0,15.0,8.19,83.5,14.0,14.1,14.5
2024-06-21 17:03:02.407,57,131.0,1942.0,17.0,9.0,37.83,83.5,1.0,14.1,14.5
2024-06-21 07:36:30.641,90,209.0,1983.0,118.0,-2.0,60.58,83.5,-6.0,14.1,14.5
2024-06-21 19:34:18.124,90,122.0,1650.0,97.0,28.0,30.02,83.5,22.0,14.1,14.5
2024-06-21 07:43:35.529,89,110.0,1731.0,30.0,2.0,15.41,83.5,-6.0,25.9,28.2
2024-06-21 18:54:02.549,59,98.0,771.0,0.0,8.0,7.05,83.5,6.0,14.1,14.5
2024-06-21 18:47:33.417,90,141.0,1614.0,96.0,11.0,23.44,83.5,5.0,14.1,14.5
2024-06-21 17:03:18.186,58,110.0,1571.0,61.0,5.0,16.58,83.5,1.0,30.6,30.2
2024-06-21 18:01:35.094,90,125.0,1929.0,114.0,2.0,20.52,83.5,0.0,14.1,14.5
2024-06-21 08:02:28.079,91,225.0,1801.0,70.0,23.0,51.86,83.5,15.0,68.6,70.2
2024-06-21 19:15:44.309,91,182.0,2135.0,127.0,12.0,42.94,83.5,6.0,14.1,14.5
2024-06-21 08:18:04.817,89,100.0,0.0,0.0,137.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 19:37:27.969,91,102.0,1421.0,84.0,33.0,13.3,83.5,27.0,14.1,14.5
2024-06-21 18:12:08.271,90,107.0,1258.0,10.0,9.0,11.27,83.5,0.0,28.6,28.6
2024-06-21 07:40:27.471,91,104.0,968.0,8.0,23.0,10.02,83.5,19.0,14.1,14.5
2024-06-21 19:37:06.790,92,112.0,1473.0,87.0,33.0,14.97,83.5,27.0,14.1,14.5
2024-06-21 18:24:28.332,79,119.0,1615.0,96.0,8.0,16.94,83.5,8.0,14.1,14.5
2024-06-21 17:16:26.824,89,101.0,1127.0,10.0,9.0,9.55,83.5,1.0,20.8,20.8
2024-06-21 07:25:27.863,75,115.0,1737.0,68.0,23.0,17.44,83.5,17.0,14.1,14.5
2024-06-21 18:59:26.654,92,137.0,3221.0,191.0,26.0,69.3,83.5,21.0,32.2,29.0
2024-06-21 08:12:39.017,90,129.0,1273.0,75.0,30.0,13.94,83.5,20.0,31.8,31.8
2024-06-21 18:48:14.911,43,104.0,1753.0,47.0,11.0,18.41,83.5,6.0,30.6,31.0
2024-06-21 08:05:35.669,91,185.0,1793.0,106.0,22.0,38.74,83.5,16.0,14.1,14.5
2024-06-21 18:42:20.058,90,119.0,1504.0,74.0,11.0,16.63,83.5,5.0,14.1,14.5
2024-06-21 17:03:04.748,57,161.0,1852.0,32.0,9.0,70.08,83.5,1.0,56.5,56.9
2024-06-21 18:57:37.330,92,119.0,1461.0,86.0,21.0,22.77,28.2,20.0,14.1,14.5
2024-06-21 18:42:27.978,90,114.0,1409.0,70.0,13.0,25.3,83.5,5.0,14.1,14.5
2024-06-21 18:43:52.759,89,111.0,1546.0,76.0,10.0,14.08,83.5,5.0,14.1,14.5
2024-06-21 07:44:45.042,89,121.0,1850.0,50.0,1.0,17.99,83.5,-6.0,35.7,36.1
2024-06-21 19:37:24.160,91,103.0,1453.0,86.0,33.0,12.44,83.5,27.0,14.1,14.5
2024-06-21 18:05:36.323,90,115.0,1622.0,43.0,5.0,27.86,83.5,0.0,14.1,14.5
2024-06-21 07:25:37.583,76,116.0,1961.0,76.0,23.0,21.27,83.5,17.0,31.8,31.8
2024-06-21 17:06:41.615,70,139.0,1536.0,91.0,5.0,21.88,83.5,2.0,14.1,14.5
2024-06-21 07:25:33.112,76,119.0,1803.0,70.0,23.0,17.63,83.5,17.0,32.2,32.2
2024-06-21 08:27:32.067,90,155.0,2447.0,146.0,23.0,45.41,83.5,18.0,34.9,35.3
2024-06-21 19:40:45.765,91,114.0,1235.0,21.0,28.0,24.24,83.5,21.0,34.1,34.9
2024-06-21 19:43:32.259,91,100.0,771.0,0.0,32.0,7.19,83.5,21.0,14.9,14.5
2024-06-21 19:07:45.480,90,114.0,2097.0,124.0,12.0,20.88,83.5,5.0,14.1,14.5
2024-06-21 18:47:38.753,90,118.0,1481.0,88.0,11.0,27.02,83.5,5.0,14.1,14.5
2024-06-21 08:12:50.479,90,112.0,1305.0,77.0,29.0,17.52,83.5,20.0,41.6,39.2
2024-06-21 19:25:53.128,90,112.0,1471.0,87.0,9.0,13.36,83.5,5.0,14.1,14.5
2024-06-21 17:07:04.475,72,129.0,1458.0,86.0,4.0,18.08,83.5,2.0,14.1,14.5
2024-06-21 18:59:01.575,92,227.0,3050.0,181.0,28.0,106.47,83.5,21.0,70.2,70.2
2024-06-21 08:01:57.361,90,121.0,1967.0,77.0,21.0,20.19,83.5,15.0,14.1,14.5
2024-06-21 07:39:24.739,90,109.0,1359.0,80.0,23.0,23.36,83.5,13.0,14.1,14.1
2024-06-21 19:43:30.334,91,100.0,769.0,0.0,31.0,7.19,83.5,21.0,14.1,14.5
2024-06-21 08:15:51.435,90,106.0,907.0,5.0,58.0,13.13,83.1,22.0,16.9,14.9
2024-06-21 19:15:37.859,91,199.0,2094.0,124.0,12.0,53.99,83.5,5.0,14.1,14.5
2024-06-21 17:07:07.685,73,112.0,1428.0,84.0,3.0,13.77,83.5,2.0,14.1,14.5
2024-06-21 18:30:15.253,58,102.0,764.0,0.0,25.0,7.22,83.5,24.0,14.1,14.5
2024-06-21 08:17:33.766,90,100.0,0.0,0.0,90.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 07:39:18.102,90,105.0,2161.0,129.0,-3.0,23.88,83.5,-6.0,14.1,14.5
2024-06-21 18:53:33.449,59,107.0,1434.0,38.0,10.0,13.3,83.5,6.0,14.1,14.5
2024-06-21 19:37:57.376,91,158.0,1783.0,106.0,30.0,30.55,83.5,24.0,14.1,14.5
2024-06-21 19:26:51.509,91,159.0,2107.0,125.0,27.0,36.16,83.5,21.0,14.1,14.5
2024-06-21 19:26:36.659,90,143.0,2097.0,124.0,28.0,30.27,83.5,21.0,14.1,14.5
2024-06-21 08:35:21.089,91,206.0,2115.0,125.0,23.0,68.36,83.5,18.0,49.0,51.0
2024-06-21 07:49:31.398,91,144.0,1775.0,105.0,28.0,26.99,83.5,20.0,14.1,14.5
2024-06-21 17:08:08.255,78,111.0,1341.0,79.0,4.0,13.74,83.5,3.0,24.3,25.5
2024-06-21 19:07:46.681,90,115.0,2094.0,124.0,11.0,20.97,83.5,5.0,14.1,14.5
2024-06-21 19:33:53.456,91,219.0,1550.0,92.0,32.0,35.77,83.5,22.0,58.0,58.8
2024-06-21 18:53:59.009,59,98.0,767.0,0.0,8.0,7.02,83.5,6.0,14.1,14.5
2024-06-21 18:44:02.961,90,132.0,1605.0,80.0,11.0,18.22,83.5,5.0,14.1,14.5
2024-06-21 07:38:59.599,90,140.0,1320.0,78.0,23.0,21.16,83.5,13.0,14.1,14.5
2024-06-21 20:02:53.220,91,108.0,1323.0,51.0,34.0,22.38,83.5,22.0,23.5,14.5
2024-06-21 08:12:46.788,90,100.0,1288.0,76.0,28.0,11.47,83.5,20.0,27.8,27.8
2024-06-21 17:16:16.261,89,99.0,806.0,3.0,6.0,7.02,83.5,1.0,14.1,14.5
2024-06-21 19:46:39.163,100,101.0,771.0,0.0,34.0,6.55,83.5,20.0,14.1,14.5
2024-06-21 08:03:23.570,92,98.0,1225.0,11.0,36.0,9.66,83.5,20.0,23.9,23.5
2024-06-21 08:14:48.960,90,158.0,2124.0,126.0,21.0,35.41,83.5,16.0,14.1,14.5
2024-06-21 19:56:59.139,90,108.0,1254.0,74.0,31.0,21.19,83.5,21.0,14.1,14.5
2024-06-21 07:34:43.512,70,137.0,1431.0,84.0,-2.0,20.83,83.5,-6.0,14.1,14.5
2024-06-21 08:03:39.844,90,140.0,2124.0,126.0,-1.0,29.24,83.5,-5.0,14.1,14.5
2024-06-21 19:37:09.670,92,111.0,1475.0,87.0,33.0,13.63,83.5,27.0,14.1,14.5
2024-06-21 18:59:05.955,92,226.0,3173.0,187.0,28.0,110.02,83.5,21.0,69.0,66.7
2024-06-21 19:57:02.739,90,106.0,1322.0,65.0,31.0,17.66,83.5,21.0,14.1,14.5
2024-06-21 19:33:19.135,90,115.0,1545.0,92.0,24.0,17.24,83.5,22.0,14.1,14.5
2024-06-21 18:47:10.455,89,131.0,1449.0,86.0,11.0,19.02,83.5,5.0,14.1,14.5
2024-06-21 07:40:31.279,91,103.0,1266.0,11.0,26.0,10.74,83.5,19.0,25.9,26.3
2024-06-21 18:43:31.557,88,117.0,1541.0,76.0,11.0,16.16,83.5,4.0,14.1,14.5
2024-06-21 18:56:07.782,83,96.0,1763.0,104.0,20.0,23.38,27.8,20.0,14.1,14.5
2024-06-21 08:16:27.256,90,105.0,911.0,5.0,18.0,8.3,83.1,22.0,14.1,14.5
2024-06-21 19:18:55.778,90,208.0,1817.0,90.0,31.0,55.22,83.5,21.0,54.1,54.5
2024-06-21 07:55:44.568,91,234.0,3189.0,189.0,20.0,114.3,83.5,15.0,78.0,77.6
2024-06-21 07:48:58.037,91,127.0,1567.0,61.0,29.0,17.83,83.5,20.0,39.2,40.4
2024-06-21 19:01:04.247,39,120.0,1359.0,37.0,28.0,20.74,83.5,21.0,38.8,39.6
2024-06-21 19:07:45.930,90,111.0,2097.0,124.0,11.0,20.88,83.5,5.0,14.1,14.5
2024-06-21 19:37:40.726,91,170.0,1789.0,106.0,30.0,33.97,83.5,24.0,14.1,14.5
2024-06-21 07:36:18.313,88,149.0,1928.0,114.0,-4.0,28.58,83.5,-6.0,14.1,14.5
2024-06-21 19:33:28.986,90,120.0,1491.0,87.0,27.0,22.86,83.5,22.0,14.1,14.5
2024-06-21 17:16:13.622,89,100.0,899.0,4.0,7.0,7.83,83.5,1.0,14.1,14.5
2024-06-21 18:45:48.725,89,116.0,1517.0,76.0,11.0,27.58,83.5,5.0,20.0,20.0
2024-06-21 19:01:07.967,39,109.0,1516.0,41.0,27.0,17.08,83.5,21.0,31.8,31.8
2024-06-21 19:10:39.253,91,136.0,2070.0,122.0,32.0,27.19,83.5,24.0,39.6,40.0
2024-06-21 19:10:24.613,92,123.0,2050.0,121.0,30.0,23.49,83.5,24.0,14.1,14.5
2024-06-21 18:44:04.694,90,112.0,1574.0,78.0,9.0,15.19,83.5,5.0,14.1,14.5
2024-06-21 17:08:17.135,78,135.0,1377.0,81.0,5.0,20.24,83.5,3.0,40.0,40.8
2024-06-21 19:57:10.539,90,102.0,1238.0,61.0,30.0,10.61,83.5,21.0,14.1,14.5
2024-06-21 18:43:59.936,89,170.0,1602.0,79.0,13.0,31.13,83.5,5.0,14.1,14.5
2024-06-21 07:43:30.640,89,100.0,1451.0,25.0,1.0,10.83,83.5,-6.0,26.7,27.1
2024-06-21 18:45:39.788,89,113.0,1532.0,76.0,10.0,13.55,83.5,5.0,21.6,21.6
2024-06-21 18:29:31.693,55,101.0,767.0,0.0,28.0,7.47,83.5,24.0,14.1,14.5
2024-06-21 19:36:32.549,89,99.0,966.0,0.0,20.0,8.36,83.5,6.0,14.5,14.5
2024-06-21 07:37:57.588,91,110.0,1427.0,55.0,27.0,24.86,83.5,18.0,20.4,20.4
2024-06-21 08:28:26.730,90,140.0,2340.0,139.0,22.0,34.63,83.5,18.0,14.1,14.5
2024-06-21 07:44:45.791,89,129.0,1895.0,51.0,1.0,20.74,83.5,-6.0,39.6,41.6
2024-06-21 18:53:32.820,59,108.0,1470.0,39.0,10.0,13.69,83.5,6.0,14.1,14.5
2024-06-21 19:15:57.390,90,178.0,2142.0,127.0,12.0,43.36,83.5,6.0,14.1,14.5
2024-06-21 18:24:27.424,79,118.0,1620.0,96.0,8.0,16.97,83.5,8.0,14.1,14.5
2024-06-21 18:57:26.622,92,117.0,1453.0,86.0,21.0,22.52,27.8,20.0,14.1,14.5
2024-06-21 08:02:09.652,91,101.0,895.0,24.0,33.0,7.88,83.5,20.0,14.1,14.5
2024-06-21 19:17:27.827,90,118.0,1587.0,16.0,33.0,11.11,83.5,22.0,22.4,14.5
2024-06-21 17:16:17.761,89,99.0,884.0,4.0,6.0,8.44,83.5,1.0,14.1,14.5
2024-06-21 17:32:36.017,59,108.0,1461.0,40.0,10.0,13.33,83.5,7.0,29.4,26.7
2024-06-21 07:39:12.192,90,142.0,2189.0,130.0,-2.0,32.36,83.5,-6.0,14.1,14.5
2024-06-21 17:06:56.225,72,124.0,1516.0,90.0,4.0,17.38,83.5,2.0,14.1,14.5
2024-06-21 17:16:24.513,89,101.0,1000.0,9.0,8.0,8.72,83.5,1.0,20.0,19.2
2024-06-21 07:43:16.360,89,101.0,1310.0,22.0,1.0,10.63,83.5,-6.0,22.7,22.7
2024-06-21 07:06:48.684,69,100.0,904.0,8.0,52.0,12.22,83.5,14.0,16.1,15.7
2024-06-21 19:57:04.839,90,109.0,1295.0,64.0,29.0,11.94,83.5,21.0,14.1,14.5
2024-06-21 18:42:47.173,89,114.0,1505.0,74.0,13.0,26.74,83.5,4.0,14.5,14.5
2024-06-21 18:01:25.704,89,168.0,2152.0,84.0,7.0,73.8,83.5,-1.0,63.9,64.3
2024-06-21 07:36:15.941,87,131.0,1979.0,117.0,-5.0,25.41,83.5,-6.0,14.1,14.5
2024-06-21 07:25:45.263,77,114.0,1708.0,84.0,22.0,15.55,83.5,17.0,30.6,30.6
2024-06-21 08:03:33.734,91,102.0,1340.0,12.0,37.0,10.91,83.5,20.0,24.7,24.7
2024-06-21 18:47:15.955,90,161.0,1568.0,92.0,13.0,29.19,83.5,5.0,14.1,14.5
2024-06-21 08:02:52.190,91,101.0,917.0,4.0,34.0,8.3,83.5,20.0,14.1,14.5
2024-06-21 19:01:18.739,40,106.0,1385.0,37.0,26.0,14.24,83.5,21.0,14.1,14.5
2024-06-21 19:34:41.594,91,173.0,1387.0,82.0,27.0,31.72,83.5,20.0,14.1,14.5
2024-06-21 08:39:42.746,90,105.0,1306.0,77.0,22.0,10.55,83.5,18.0,14.1,14.5
2024-06-21 17:16:23.222,89,100.0,917.0,8.0,7.0,8.19,83.5,1.0,19.6,19.2
2024-06-21 18:01:41.484,90,126.0,1939.0,115.0,5.0,22.66,83.5,0.0,14.1,14.5
2024-06-21 07:49:02.027,90,151.0,1680.0,65.0,30.0,27.27,83.5,20.0,43.9,44.3
2024-06-21 07:07:23.544,71,109.0,1793.0,48.0,17.0,16.66,83.5,14.0,31.0,31.8
2024-06-21 19:17:29.836,90,106.0,897.0,13.0,30.0,8.41,83.5,22.0,14.1,14.5
2024-06-21 07:49:10.350,89,150.0,1587.0,78.0,16.0,17.27,83.5,13.0,14.1,14.5
2024-06-21 19:08:03.959,90,147.0,2111.0,125.0,13.0,32.41,83.5,5.0,14.1,14.5
2024-06-21 07:39:16.159,91,99.0,1414.0,84.0,21.0,11.22,83.5,13.0,14.1,14.5
2024-06-21 18:29:49.185,56,102.0,1121.0,19.0,28.0,10.33,83.5,24.0,28.6,29.0
2024-06-21 07:44:49.178,89,117.0,2005.0,60.0,5.0,28.22,31.0,-6.0,34.1,14.9
2024-06-21 08:14:37.831,90,228.0,1916.0,114.0,23.0,66.91,83.5,16.0,67.5,67.5
2024-06-21 19:37:02.470,92,117.0,1471.0,87.0,33.0,16.55,83.5,27.0,14.1,14.5
2024-06-21 08:02:37.679,91,221.0,2060.0,102.0,21.0,73.13,83.5,15.0,14.1,14.5
2024-06-21 07:36:27.371,89,215.0,1903.0,113.0,-4.0,63.11,83.5,-6.0,14.1,14.5
2024-06-21 19:02:22.490,51,99.0,768.0,0.0,21.0,7.41,83.5,21.0,14.1,14.5
2024-06-21 17:02:45.009,57,104.0,1039.0,0.0,4.0,9.83,83.5,1.0,14.1,14.5
2024-06-21 08:16:30.559,90,104.0,771.0,1.0,16.0,7.16,83.1,22.0,14.1,14.1
2024-06-21 18:50:45.205,27,98.0,864.0,0.0,22.0,14.3,83.5,19.0,14.1,14.5
2024-06-21 08:13:42.258,90,119.0,1570.0,93.0,29.0,16.13,83.5,21.0,14.1,14.5
2024-06-21 08:08:50.944,88,118.0,1557.0,42.0,2.0,21.27,83.5,-5.0,24.3,24.3
2024-06-21 19:37:52.126,90,156.0,1790.0,106.0,30.0,29.72,83.5,24.0,14.1,14.1
2024-06-21 19:46:35.148,100,101.0,770.0,0.0,34.0,6.8,83.5,20.0,14.1,14.5
